A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
42;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
42;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
42;34,5;35;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;35;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;34,5;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;34,5;35;34,5;34,5
41,5;35;34,5;34,5;34,5
