 A: Glass ; B: CIR-60 ; C: UV-DS-40 ; D: S-DS-50 ; E: CER-70 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 35,0 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 35,0 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 35,0 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 35,0 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 35,0 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 35,0 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 35,0 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,5 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 35,0 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,5 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 34,0 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,5 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,5 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
 33,5 ; 34,0 ; 34,0 ; 35,5 ; 34,0 
